zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
92203,2023,542528.7356725147,563940.5501985252,0.0387077854994775,ridge_linear_regression,0.0096903641359901,547811.5917352085,16128.958463316669,-16128.958463316669,-0.0286004587853077,0.0286004587853077,-2.86004587853077,2.86004587853077
92210,2023,1212426.388888889,1319666.4524421594,0.0847553853317517,ridge_linear_regression,0.0699976006204034,1300334.1012529854,19332.35118917399,-19332.35118917399,-0.0146494223244046,0.0146494223244046,-1.46494223244046,1.46494223244046
92220,2023,375042.82655246253,408782.0613690008,0.0861419331458819,ridge_linear_regression,0.0437754875363449,391825.15656770905,16956.904801291763,-16956.904801291763,-0.041481528676927545,0.041481528676927545,-4.148152867692755,4.148152867692755
92223,2023,509478.80578966654,537947.9076086957,0.0543734757277185,ridge_linear_regression,0.0278512494398616,523867.873742588,14080.033866107638,-14080.033866107638,-0.026173600950874114,0.026173600950874114,-2.6173600950874114,2.6173600950874114
92227,2023,349615.3301886792,357283.6992481203,0.0216966484829921,ridge_linear_regression,0.0224557774265694,357555.02661848767,271.32737036736216,271.32737036736216,0.0007594171548781892,0.0007594171548781892,0.07594171548781892,0.07594171548781892
92230,2023,303463.768115942,329550.0,0.0824658643036713,ridge_linear_regression,0.11307535191351,339793.3283883718,10243.328388371796,10243.328388371796,0.03108277465747776,0.03108277465747776,3.108277465747776,3.108277465747776
92231,2023,353109.375,361564.4444444445,0.0236624421324211,ridge_linear_regression,0.0381552976855538,366842.7018338511,5278.257389406615,5278.257389406615,0.014598386181243095,0.014598386181243095,1.4598386181243095,1.4598386181243095
92234,2023,494092.203985932,517470.7985697259,0.0462309481466221,ridge_linear_regression,0.021043245899455,504599.6756476135,12871.122922112409,-12871.122922112409,-0.024873138653790348,0.024873138653790348,-2.487313865379035,2.487313865379035
92236,2023,481341.4160305344,471783.98071625346,-0.0200556101013145,ridge_linear_regression,0.0045497630379453,483536.3949443879,11752.41422813444,11752.41422813444,0.024910583462991152,0.024910583462991152,2.4910583462991154,2.4910583462991154
92240,2023,382172.5571725571,396483.42541436467,0.0367620110088715,ridge_linear_regression,0.0261028424587488,392279.6857419861,4203.739672378579,-4203.739672378579,-0.01060256092164572,0.01060256092164572,-1.060256092164572,1.060256092164572
92241,2023,449660.447761194,491681.0344827586,0.0893374649460323,ridge_linear_regression,0.0384343989572482,467279.2928352424,24401.741647516203,-24401.741647516203,-0.04962921067961567,0.04962921067961567,-4.962921067961567,4.962921067961567
92243,2023,348367.53731343284,373131.27413127414,0.0686722349432216,ridge_linear_regression,0.0327007907199251,359947.7402262639,13183.533905010265,-13183.533905010265,-0.03533216007075318,0.03533216007075318,-3.5332160070753185,3.5332160070753185
92249,2023,348041.6666666667,365675.6756756757,0.049424604112648,ridge_linear_regression,0.0209448237116472,355408.21424154995,10267.461434125726,-10267.461434125726,-0.028078054180535984,0.028078054180535984,-2.8078054180535985,2.8078054180535985
92250,2023,294893.22033898305,348483.5164835165,0.1669776047507714,ridge_linear_regression,0.0458893366128191,308740.976768834,39742.5397146825,-39742.5397146825,-0.1140442455233384,0.1140442455233384,-11.40442455233384,11.40442455233384
92251,2023,386241.4201183432,422878.3268858801,0.0906218796938258,ridge_linear_regression,0.0253634871936519,396163.14228103287,26715.18460484722,-26715.18460484722,-0.06317463654753984,0.06317463654753984,-6.3174636547539835,6.3174636547539835
92252,2023,395941.5781487102,376494.555353902,-0.0503630845194038,ridge_linear_regression,0.0198334168365256,403872.84457949427,27378.28922559228,27378.28922559228,0.0727189512736961,0.0727189512736961,7.27189512736961,7.27189512736961
92253,2023,779335.2759987802,799417.5506952491,0.0254420547833476,ridge_linear_regression,0.0097748065331513,786990.480665969,12427.070029280148,-12427.070029280148,-0.015545155367770439,0.015545155367770439,-1.5545155367770438,1.5545155367770438
92256,2023,338687.5,321549.68944099377,-0.0519257665646364,ridge_linear_regression,0.0434643384372635,353732.9294295675,32183.23998857371,32183.23998857371,0.10008792123084766,0.10008792123084766,10.008792123084765,10.008792123084765
92262,2023,657326.5419816952,700816.414244781,0.0640650467305778,ridge_linear_regression,0.022155132342237,672052.2208569607,28764.19338782027,-28764.19338782027,-0.04104383516590055,0.04104383516590055,-4.1043835165900555,4.1043835165900555
92264,2023,627391.3886162905,600770.699058007,-0.0433572407705806,ridge_linear_regression,0.0520212504174581,660892.9139312701,60122.21487326315,60122.21487326315,0.10007514508868896,0.10007514508868896,10.007514508868896,10.007514508868896
92268,2023,600333.3333333334,448812.5,-0.2908798506373102,ridge_linear_regression,-0.0011606247923844,599636.9757660694,150824.47576606937,150824.47576606937,0.33605230639982037,0.33605230639982037,33.60523063998204,33.60523063998204
92270,2023,836334.172118772,900868.308858361,0.074330825206486,ridge_linear_regression,0.0365814259692776,867494.946634672,33373.36222368898,-33373.36222368898,-0.037045772279393284,0.037045772279393284,-3.7045772279393283,3.7045772279393283
92276,2023,401376.4705882353,399698.4126984127,-0.0041895218019796,ridge_linear_regression,0.0081954878281803,404679.46289670607,4981.050198293349,4981.050198293349,0.012462021464297724,0.012462021464297724,1.2462021464297723,1.2462021464297723
92277,2023,267325.02543234994,269046.56419529836,0.0064192239401776,ridge_linear_regression,0.0345343253019358,276718.1743325904,7671.6101372920675,7671.6101372920675,0.02851406097765039,0.02851406097765039,2.851406097765039,2.851406097765039
92282,2023,354953.488372093,380203.9215686274,0.0687209822683367,ridge_linear_regression,0.0488809894435317,372735.0150132609,7468.906555366528,-7468.906555366528,-0.01964447532406206,0.01964447532406206,-1.964447532406206,1.964447532406206
92284,2023,371681.9560272934,367720.1520912548,-0.0107163390715374,ridge_linear_regression,0.0319255619303959,383739.56010896066,16019.408017705891,16019.408017705891,0.04356412866306674,0.04356412866306674,4.356412866306674,4.356412866306674
92285,2023,262033.33333333337,255049.13294797688,-0.0270155173058803,ridge_linear_regression,0.0438096513411645,273768.09337654785,18718.96042857098,18718.96042857098,0.07339354661671851,0.07339354661671851,7.339354661671852,7.339354661671852
92301,2023,381692.1079958463,403560.5686032138,0.0557123009043518,ridge_linear_regression,0.0450200686477433,399268.5915712589,4291.977031954913,-4291.977031954913,-0.01063527352736695,0.01063527352736695,-1.0635273527366949,1.0635273527366949
92311,2023,262040.45643153528,278417.5824175824,0.0606231760003002,ridge_linear_regression,0.0437371008330598,273755.67363805,4661.908779532416,-4661.908779532416,-0.016744304504951447,0.016744304504951447,-1.6744304504951446,1.6744304504951446
92313,2023,568650.7633587787,572719.696969697,0.0071299389456811,ridge_linear_regression,0.0645404766188432,606562.0003688363,33842.30339913932,33842.30339913932,0.05909051771434,0.05909051771434,5.909051771434,5.909051771434
92314,2023,423069.4879832811,409617.9439252336,-0.0323115585699511,ridge_linear_regression,0.031825188923656,436750.29684003105,27132.352914797433,27132.352914797433,0.06623819419334281,0.06623819419334281,6.623819419334281,6.623819419334281
92315,2023,615155.760054533,610377.9527559055,-0.0077971441412145,ridge_linear_regression,-0.00648637820098,611178.5399636461,800.5872077406384,800.5872077406384,0.0013116253693730628,0.0013116253693730628,0.13116253693730628,0.13116253693730628
92316,2023,523771.4285714286,551516.339869281,0.0516160821645215,ridge_linear_regression,0.0418112300957301,546135.2273588311,5381.1125104499515,-5381.1125104499515,-0.009756941220862774,0.009756941220862774,-0.9756941220862774,0.9756941220862774
92320,2023,526413.75,553795.0530035336,0.0507071773849752,ridge_linear_regression,0.0519811263144766,554501.0091990631,705.9561955294339,705.9561955294339,0.0012747607471403854,0.0012747607471403854,0.12747607471403855,0.12747607471403855
92321,2023,357674.24242424243,409368.0,0.1349918722127441,ridge_linear_regression,0.0390534249101015,371918.98924246366,37449.010757536336,-37449.010757536336,-0.09148006379965297,0.09148006379965297,-9.148006379965297,9.148006379965297
92322,2023,357570.9913043478,362640.350877193,0.0140776547001877,ridge_linear_regression,-0.0231331451760352,349394.1918390774,13246.159038115584,-13246.159038115584,-0.036526986051260896,0.036526986051260896,-3.6526986051260897,3.6526986051260897
92324,2023,470091.8544600939,511387.23150357994,0.0841989841861146,ridge_linear_regression,0.0428894265311674,490692.4403663956,20694.791137184307,-20694.791137184307,-0.04046794652329815,0.04046794652329815,-4.046794652329815,4.046794652329815
92325,2023,361672.0297029703,363928.1364190012,0.006218614856742,ridge_linear_regression,0.0356129943209863,374784.3523610705,10856.215942069306,10856.215942069306,0.029830658461565678,0.029830658461565678,2.983065846156568,2.983065846156568
92333,2023,524971.5189873418,497894.7368421053,-0.0529553286926596,ridge_linear_regression,0.0552750666203264,554806.3190702811,56911.58222817583,56911.58222817583,0.1143044463356597,0.1143044463356597,11.430444633565969,11.430444633565969
92335,2023,520777.3536895674,570001.8472906403,0.090316995434188,ridge_linear_regression,0.0385865271697581,541265.0762432085,28736.77104743186,-28736.77104743186,-0.050415224413788894,0.050415224413788894,-5.0415224413788895,5.0415224413788895
92336,2023,660091.4483440435,701088.1339840284,0.0602552216952876,ridge_linear_regression,0.0349615686689032,683577.4422193505,17510.691764677875,-17510.691764677875,-0.024976448631602127,0.024976448631602127,-2.497644863160213,2.497644863160213
92337,2023,562767.8571428572,597438.900203666,0.0597848082914271,ridge_linear_regression,0.0363631123813143,583608.4663143632,13830.433889302774,-13830.433889302774,-0.023149536939405857,0.023149536939405857,-2.314953693940586,2.314953693940586
92339,2023,352742.64705882355,360171.56862745096,0.0208417515514014,ridge_linear_regression,0.0190884221976938,359540.62253359484,630.9460938561242,-630.9460938561242,-0.0017517931697400386,0.0017517931697400386,-0.17517931697400385,0.17517931697400385
92341,2023,343000.0,343262.2377622378,0.0007642494678332,ridge_linear_regression,0.0697655065030397,367784.05308896315,24521.81532672537,24521.81532672537,0.07143755598222988,0.07143755598222988,7.143755598222988,7.143755598222988
92342,2023,355558.57740585774,375200.9345794392,0.0537716976428761,ridge_linear_regression,0.0444106623008645,371705.0534323084,3495.8811471308,-3495.8811471308,-0.009317357247655353,0.009317357247655353,-0.9317357247655353,0.9317357247655353
92344,2023,495869.4925925926,525308.4894736842,0.057672916690576,ridge_linear_regression,0.0370998768138405,514611.70692090626,10696.782552777964,-10696.782552777964,-0.02036285871468641,0.02036285871468641,-2.0362858714686407,2.0362858714686407
92345,2023,426079.1788856305,452500.2237136465,0.0601630626075078,ridge_linear_regression,0.0565718562613506,450878.1164428979,1622.1072707486455,-1622.1072707486455,-0.003584765676878771,0.003584765676878771,-0.3584765676878771,0.3584765676878771
92346,2023,531087.7742946709,562696.261682243,0.0578126753097105,ridge_linear_regression,0.0553474440354233,561310.7937111709,1385.4679710720666,-1385.4679710720666,-0.0024621950871506703,0.0024621950871506703,-0.24621950871506704,0.24621950871506704
92352,2023,692287.1240601504,681170.1451905626,-0.0161886676866043,ridge_linear_regression,0.0132682767107688,701533.7891875622,20363.6439969996,20363.6439969996,0.02989509176345759,0.02989509176345759,2.9895091763457593,2.9895091763457593
92354,2023,586823.6196319018,644188.524590164,0.0932671262643225,ridge_linear_regression,0.0620284427300013,624375.9929905838,19812.53159958019,-19812.53159958019,-0.030755797166962928,0.030755797166962928,-3.075579716696293,3.075579716696293
92359,2023,452988.28125,510783.5051546392,0.1200795755142163,ridge_linear_regression,0.0436336802701652,473191.38978274073,37592.11537189846,-37592.11537189846,-0.07359696425693599,0.07359696425693599,-7.359696425693599,7.359696425693599
92363,2023,138411.76470588235,176579.16666666666,0.2435362674948962,ridge_linear_regression,0.0795584942473274,149873.49010252868,26705.676564137975,-26705.676564137975,-0.15123911313134134,0.15123911313134134,-15.123911313134133,15.123911313134133
92365,2023,169593.02325581395,188616.66666666663,0.1063151506955257,ridge_linear_regression,0.056049247917406,179370.02195574986,9246.644710916764,-9246.644710916764,-0.04902347642087178,0.04902347642087178,-4.902347642087178,4.902347642087178
92368,2023,281333.3333333333,302291.6666666667,0.0718521290424956,ridge_linear_regression,0.0510976061416943,296082.4053612157,6209.261305450986,-6209.261305450986,-0.02054063009384199,0.02054063009384199,-2.054063009384199,2.054063009384199
92371,2023,448128.1553398058,467990.74074074073,0.043369258446237,ridge_linear_regression,0.0251095579002722,459522.9152106296,8467.825530111091,-8467.825530111091,-0.018094002280276283,0.018094002280276283,-1.8094002280276282,1.8094002280276282
92372,2023,460987.7450980392,459733.3333333333,-0.0027248481005539,ridge_linear_regression,0.0493777660714766,484321.637072143,24588.303738809715,24588.303738809715,0.05348383933905826,0.05348383933905826,5.348383933905826,5.348383933905826
92373,2023,687209.7902097902,715665.2386780906,0.0405728967919269,ridge_linear_regression,0.0468571060248123,720176.7896966934,4511.551018602797,4511.551018602797,0.0063039963027072664,0.0063039963027072664,0.6303996302707267,0.6303996302707267
92376,2023,528305.4045155221,573098.5113835377,0.081383089942852,ridge_linear_regression,0.0361696787735017,547763.8223324534,25334.68905108422,-25334.68905108422,-0.04420651693881186,0.04420651693881186,-4.420651693881187,4.420651693881187
92377,2023,611460.1709006928,639543.2744014733,0.0449044682835175,ridge_linear_regression,0.0364653769435033,634168.8199455077,5374.454455965664,-5374.454455965664,-0.008403582167282476,0.008403582167282476,-0.8403582167282476,0.8403582167282476
92378,2023,347578.94736842107,379823.5294117647,0.0887149226966723,ridge_linear_regression,0.1043675654275919,385815.5445151857,5992.015103420999,5992.015103420999,0.01577578701535651,0.01577578701535651,1.577578701535651,1.577578701535651
92382,2023,363277.0758122744,364407.063197026,0.0031057109326546,ridge_linear_regression,0.0437633558902927,379528.3103924632,15121.24719543726,15121.24719543726,0.04149548327295048,0.04149548327295048,4.149548327295048,4.149548327295048
92385,2023,419719.1011235955,407357.26495726494,-0.029895079399246,ridge_linear_regression,0.0878961289505949,458280.668449039,50923.40349177399,50923.40349177399,0.12500919431771107,0.12500919431771107,12.500919431771107,12.500919431771107
