zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
94117,2023,1605971.6088328075,1558579.365079365,-0.0299541942370673,-0.0321886352939281,1555100.6992398766,3478.6658394883852,-3478.6658394883852,random_forest,-0.00223194655173126,0.00223194655173126,-0.22319465517312598,0.22319465517312598
94118,2023,1871064.6892655368,2152410.0049586776,0.1400805255074555,-0.0335457798394631,1809339.4638196784,343070.5411389994,-343070.5411389994,random_forest,-0.15938902920384143,0.15938902920384143,-15.938902920384143,15.938902920384143
94121,2023,1600325.278810409,1741812.5960061443,0.0847193850136296,-0.0397829034785131,1537909.4656459854,203903.1303601589,-203903.1303601589,random_forest,-0.11706375922857294,0.11706375922857294,-11.706375922857294,11.706375922857294
94123,2023,2301902.5735294116,2323089.552238806,0.0091620164274672,-0.0230900959378799,2249360.3590506567,73729.19318814948,-73729.19318814948,random_forest,-0.031737559629199504,0.031737559629199504,-3.1737559629199503,3.1737559629199503
94124,2023,908613.846153846,850556.1926605505,-0.0660297124064808,-0.0152558353157652,894857.3829262183,44301.19026566786,44301.19026566786,random_forest,0.05208496587050078,0.05208496587050078,5.208496587050078,5.208496587050078
94127,2023,1860393.0753564157,1925958.6206896552,0.0346360323256504,-0.0503157062164142,1769102.0297352928,156856.5909543624,-156856.5909543624,random_forest,-0.08144338578686315,0.08144338578686315,-8.144338578686314,8.144338578686314
94130,2023,1870024.9090909092,1951795.918367347,0.0427981813611886,-0.0963370923503269,1698277.766117998,253518.15224934905,-253518.15224934905,random_forest,-0.12988968255524064,0.12988968255524064,-12.988968255524064,12.988968255524064
94131,2023,1547361.2903225806,1595360.884749709,0.0305488838023855,-0.0403062269322783,1486233.191971196,109127.69277851284,-109127.69277851284,random_forest,-0.06840313926565494,0.06840313926565494,-6.840313926565495,6.840313926565495
94132,2023,1292956.7901234569,1295846.6076696166,0.0022325517255801,-0.0413285635963428,1240609.9047005912,55236.702969025355,-55236.702969025355,random_forest,-0.04262595791978819,0.04262595791978819,-4.262595791978819,4.262595791978819
94133,2023,1298045.6678832115,1551591.0447761193,0.1784210840289919,-0.0565367619462883,1226694.3595594708,324896.6852166485,-324896.6852166485,random_forest,-0.20939582392570988,0.20939582392570988,-20.939582392570987,20.939582392570987
94134,2023,1060106.699751861,1012014.880952381,-0.0464262879457848,-0.017106747776525,1042125.9563337312,30111.07538135012,30111.07538135012,random_forest,0.02975358954506033,0.02975358954506033,2.9753589545060333,2.9753589545060333
94158,2023,1153373.015873016,1216839.2857142857,0.0535660408958023,-0.0301658189966637,1119100.1083260071,97739.17738827852,-97739.17738827852,random_forest,-0.08032217445289462,0.08032217445289462,-8.032217445289461,8.032217445289461
94301,2023,3278977.973568282,3818892.8571428577,0.152428772220734,-0.0329140687005349,3172810.25746482,646082.5996780377,-646082.5996780377,random_forest,-0.1691806038678474,0.1691806038678474,-16.918060386784738,16.918060386784738
94303,2023,2132734.7560975607,2284800.818553888,0.0688737721762429,0.012125901378342,2158753.5190827954,126047.2994710924,-126047.2994710924,random_forest,-0.055167740858422465,0.055167740858422465,-5.516774085842247,5.516774085842247
94305,2023,2274457.1428571427,3103384.6153846155,0.3107519219082366,0.0087775706805553,2294509.22673642,808875.3886481957,-808875.3886481957,random_forest,-0.26064297175358275,0.26064297175358275,-26.064297175358277,26.064297175358277
94306,2023,2682777.041942605,3011066.1080074487,0.1154417370493927,-0.0464636993164103,2560976.8516721902,450089.2563352585,-450089.2563352585,random_forest,-0.1494783708462322,0.1494783708462322,-14.94783708462322,14.94783708462322
94401,2023,1080814.0929535232,1181966.3526244953,0.0894649051509048,0.0081376809341275,1089645.2972175323,92321.055406963,-92321.055406963,random_forest,-0.07810802329691437,0.07810802329691437,-7.810802329691437,7.810802329691437
94402,2023,2235263.8655462186,2449744.1217150763,0.0916242972420917,-0.01818269959995,2194988.0057119,254756.1160031762,-254756.1160031762,random_forest,-0.1039929492002701,0.1039929492002701,-10.399294920027009,10.399294920027009
94403,2023,1587246.5102286402,1801744.5482866045,0.1267546285913159,-0.0098212718554698,1571734.031575927,230010.51671067745,-230010.51671067745,random_forest,-0.12765989325701543,0.12765989325701543,-12.765989325701543,12.765989325701543
94404,2023,1509800.0,1528135.6898517674,0.0120712973372647,0.0092354017387327,1523808.195636109,4327.4942156584,-4327.4942156584,random_forest,-0.0028318782451041222,0.0028318782451041222,-0.28318782451041224,0.28318782451041224
94501,2023,1163282.0855614974,1190765.8282740675,0.0233512592534328,-0.0466146978042231,1110300.4964903477,80465.33178371983,-80465.33178371983,random_forest,-0.06757443812470564,0.06757443812470564,-6.757443812470563,6.757443812470563
94502,2023,1060457.0446735397,1115355.3370786516,0.050473052689373,-0.0275653251410979,1031624.4174865,83730.91959215177,-83730.91959215177,random_forest,-0.0750710709032517,0.0750710709032517,-7.50710709032517,7.50710709032517
94503,2023,719600.663003663,702209.4696969697,-0.024464674028108,0.0038729399610462,722393.0370254844,20183.567328514648,20183.567328514648,random_forest,0.028742943807386463,0.028742943807386463,2.8742943807386463,2.8742943807386463
94505,2023,811023.4375,819117.2566371681,0.0099302908976923,-0.0158147590675755,798298.1858535629,20819.070783605217,-20819.070783605217,random_forest,-0.025416471957966726,0.025416471957966726,-2.5416471957966724,2.5416471957966724
94506,2023,2117691.4212548016,2221464.68401487,0.047840202801165,-0.0155184721064351,2085081.7664402267,136382.91757464316,-136382.91757464316,random_forest,-0.06139324138529958,0.06139324138529958,-6.1393241385299575,6.1393241385299575
94507,2023,2471854.1226215647,2649121.062992126,0.069259384669742,-0.0227104190713803,2416349.926949794,232771.13604233228,-232771.13604233228,random_forest,-0.08786730787585155,0.08786730787585155,-8.786730787585155,8.786730787585155
94508,2023,1233775.0,921136.3636363636,-0.2922257682628171,0.0115407229221761,1248096.1345962,326959.7709598363,326959.7709598363,random_forest,0.3549526257644411,0.3549526257644411,35.495262576444105,35.495262576444105
94510,2023,771011.1111111111,787971.5025906736,0.0217591402209578,-0.0122554803114985,761619.6655041026,26351.83708657103,-26351.83708657103,random_forest,-0.03344262704924239,0.03344262704924239,-3.344262704924239,3.344262704924239
94511,2023,881949.0566037736,1025898.1308411215,0.1511894377361056,0.0026328710281241,884274.1742474829,141623.95659363864,-141623.95659363864,random_forest,-0.13804875195310362,0.13804875195310362,-13.804875195310363,13.804875195310363
94513,2023,787965.6228114057,826352.0923520924,0.047566481592252,-0.0233799687140217,769756.7026378991,56595.3897141933,-56595.3897141933,random_forest,-0.06848822703782677,0.06848822703782677,-6.848822703782677,6.848822703782677
94515,2023,1241555.0625,1247298.013245033,0.0046149457303403,-0.0210054441097309,1215747.6440756249,31550.369169408223,-31550.369169408223,random_forest,-0.02529497268044643,0.02529497268044643,-2.529497268044643,2.529497268044643
94517,2023,1101753.3333333333,1125791.4110429448,0.0215834145902693,-0.0100820024679353,1090701.2606368472,35090.15040609753,-35090.15040609753,random_forest,-0.031169317923281765,0.031169317923281765,-3.1169317923281765,3.1169317923281765
94518,2023,817418.7853107344,907977.358490566,0.1050678900566168,-0.021648396130676,799913.1477965864,108064.21069397964,-108064.21069397964,random_forest,-0.11901641564457847,0.11901641564457847,-11.901641564457847,11.901641564457847
94519,2023,747292.0892494929,735197.8494623656,-0.0163164791724739,-0.0139467269511253,736942.1521655695,1744.3027032038665,1744.3027032038665,random_forest,0.0023725623034390503,0.0023725623034390503,0.23725623034390503,0.23725623034390503
94520,2023,623507.0422535212,623272.8706624606,-0.0003756422306597,-0.0161514849319384,613517.3688519347,9755.501810525891,-9755.501810525891,random_forest,-0.015652055896732717,0.015652055896732717,-1.5652055896732717,1.5652055896732717
94521,2023,810260.9736632083,809062.2977346278,-0.0014804655360531,-0.0207825070231986,793595.4943395285,15466.803395099356,-15466.803395099356,random_forest,-0.019116949879392924,0.019116949879392924,-1.9116949879392924,1.9116949879392924
94523,2023,974055.374592834,1030469.0831556504,0.0563012432994938,-0.0119535696729356,962481.2496780962,67987.83347755426,-67987.83347755426,random_forest,-0.06597755778305561,0.06597755778305561,-6.597755778305562,6.597755778305562
94525,2023,723188.775510204,659056.8181818182,-0.0928605387940741,-0.0264594192187536,704304.555003589,45247.736821770784,45247.736821770784,random_forest,0.06865528976181232,0.06865528976181232,6.865528976181231,6.865528976181231
94526,2023,1694829.347740668,1744117.4345076785,0.0286666035552283,-0.0100788799882192,1677833.161283943,66284.27322373539,-66284.27322373539,random_forest,-0.03800447831796706,0.03800447831796706,-3.800447831796706,3.800447831796706
94530,2023,1113174.4791666667,1189411.908646003,0.066243165796985,-0.0355106152183864,1074338.5926090786,115073.31603692449,-115073.31603692449,random_forest,-0.09674807793703788,0.09674807793703788,-9.674807793703788,9.674807793703788
94531,2023,682792.2184950135,693419.0734017363,0.015443945549471,-0.0239251266911762,666650.1980881627,26768.875313573633,-26768.875313573633,random_forest,-0.03860418084875051,0.03860418084875051,-3.860418084875051,3.860418084875051
94533,2023,561035.808580858,564794.2491803279,0.0066767706829757,-0.0034148898358131,559123.2006319821,5671.048548345803,-5671.048548345803,random_forest,-0.010040910573321273,0.010040910573321273,-1.0040910573321273,1.0040910573321273
94534,2023,726433.5476956055,733755.2370452039,0.0100284987644716,-0.006772290198727,721530.5499016806,12224.687143523362,-12224.687143523362,random_forest,-0.016660442783007007,0.016660442783007007,-1.6660442783007008,1.6660442783007008
94536,2023,1372345.6486042694,1462259.133144476,0.063461163230162,0.0043946620240032,1378389.9154371852,83869.21770729078,-83869.21770729078,random_forest,-0.05735591989563195,0.05735591989563195,-5.735591989563195,5.735591989563195
94538,2023,1277985.8785714286,1381936.0581092802,0.0782001503630649,0.0028892841895438,1281683.6823954808,100252.37571379938,-100252.37571379938,random_forest,-0.07254487291616185,0.07254487291616185,-7.254487291616185,7.254487291616185
94539,2023,1710221.1079274116,2053867.3184357544,0.1831018477107324,-0.0099991722219929,1693205.5251755668,360661.7932601876,-360661.7932601876,random_forest,-0.17560131076766497,0.17560131076766497,-17.560131076766496,17.560131076766496
94541,2023,812575.4812563324,859770.811921891,0.0564570460687221,-0.0210712294054679,795632.6469315242,64138.1649903669,-64138.1649903669,random_forest,-0.07459914212137009,0.07459914212137009,-7.459914212137009,7.459914212137009
94542,2023,1309655.3398058251,1314975.3424657534,0.0040539112658333,-0.0283747659101669,1273016.4443714635,41958.8980942897,-41958.8980942897,random_forest,-0.03190850561168047,0.03190850561168047,-3.190850561168047,3.190850561168047
94544,2023,835708.0192307692,871031.3145965548,0.041398635884569,-0.0156203703708894,822755.3763529637,48275.93824359111,-48275.93824359111,random_forest,-0.05542388365905261,0.05542388365905261,-5.5423883659052615,5.5423883659052615
94545,2023,873918.5606060605,928840.7707910752,0.0609501343914242,-0.022895511836919,854137.0657039843,74703.70508709084,-74703.70508709084,random_forest,-0.08042681526938916,0.08042681526938916,-8.042681526938916,8.042681526938916
94546,2023,1068090.4887714663,1089869.6604600218,0.0201856472685193,-0.0219254905636794,1044926.9448089494,44942.715651072445,-44942.715651072445,random_forest,-0.041236780214711756,0.041236780214711756,-4.123678021471176,4.123678021471176
94547,2023,771455.2572706935,746314.5454545454,-0.0331315216191221,-0.0278617894489933,750257.8040567402,3943.2586021948377,3943.2586021948377,random_forest,0.00528364163101388,0.00528364163101388,0.528364163101388,0.528364163101388
94549,2023,1835022.0883534136,1951424.8447204968,0.061503276668331,-0.0315744893819737,1777987.362394678,173437.48232581886,-173437.48232581886,random_forest,-0.08887735686826329,0.08887735686826329,-8.887735686826328,8.887735686826328
94550,2023,1210536.9937694704,1292214.2358688067,0.065293151186367,-0.0075805798005852,1201395.1156332814,90819.1202355253,-90819.1202355253,random_forest,-0.07028178278384623,0.07028178278384623,-7.0281782783846225,7.0281782783846225
94551,2023,992502.33426704,1061751.3922036595,0.0674457159625063,-0.0104472786563443,982187.3613315236,79564.03087213577,-79564.03087213577,random_forest,-0.07493659198976999,0.07493659198976999,-7.4936591989769985,7.4936591989769985
94552,2023,1459793.2330827068,1511103.3333333333,0.0345452638189272,-0.0144169240740993,1438898.485779356,72204.84755397728,-72204.84755397728,random_forest,-0.047782865646058145,0.047782865646058145,-4.778286564605814,4.778286564605814
94553,2023,764296.8388589051,764590.8455625437,0.0003846021002829,-0.0190455842550355,749878.1015020419,14712.744060501806,-14712.744060501806,random_forest,-0.019242636955294674,0.019242636955294674,-1.9242636955294674,1.9242636955294674
94555,2023,1444017.814726841,1598623.831775701,0.1017137765399063,-0.0199643045892425,1415474.8712817552,183148.96049394575,-183148.96049394575,random_forest,-0.11456663966438538,0.11456663966438538,-11.456663966438537,11.456663966438537
94556,2023,1662325.7575757576,1686104.0404040404,0.0142028855185181,-0.00693643460024,1650835.0420445416,35268.9983594988,-35268.9983594988,random_forest,-0.020917450830049197,0.020917450830049197,-2.09174508300492,2.09174508300492
94559,2023,877795.9363957597,915478.1468531468,0.0420323457148121,0.0023263239837585,879840.3511990437,35637.79565410316,-35637.79565410316,random_forest,-0.03892806811020457,0.03892806811020457,-3.8928068110204572,3.8928068110204572
94560,2023,1176946.8937875752,1309727.5922671354,0.1068954634716554,-0.0067324349784327,1169049.7885542824,140677.803712853,-140677.803712853,random_forest,-0.10740997177080162,0.10740997177080162,-10.740997177080162,10.740997177080162
94564,2023,751313.6020151133,730698.6301369863,-0.0278220397815829,-0.0280005590064442,730568.1980265933,130.4321103929542,-130.4321103929542,random_forest,-0.00017850329125223855,0.00017850329125223855,-0.017850329125223854,0.017850329125223854
94565,2023,590121.0674157303,588290.21667761,-0.0031073229456897,-0.0215035471713778,577566.8352231531,10723.38145445683,-10723.38145445683,random_forest,-0.01822804654991122,0.01822804654991122,-1.8228046549911219,1.8228046549911219
