zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
93727,2023,413076.1416184971,423486.8143771541,0.0248904404838672,0.00825107,416498.5455404144,6988.268836739706,-6988.268836739706,xgboost,-0.016501738895974238,0.016501738895974238,-1.6501738895974238,1.6501738895974238
93728,2023,302860.9022556391,320174.80719794345,0.0555934874928976,0.045702513,317023.569445861,3151.2377520824666,-3151.2377520824666,xgboost,-0.009842241429489671,0.009842241429489671,-0.9842241429489671,0.9842241429489671
93730,2023,625653.1604538087,656678.7712665406,0.0483988055239859,-0.016807305,615225.5058485646,41453.26541797607,-41453.26541797607,xgboost,-0.06312563650873758,0.06312563650873758,-6.3125636508737575,6.3125636508737575
93737,2023,491920.233463035,482927.32558139536,-0.0184503985437931,-0.0004970606,491675.7865305773,8748.460949181928,8748.460949181928,xgboost,0.01811548132765043,0.01811548132765043,1.8115481327650431,1.8115481327650431
93905,2023,612500.0,651557.3122529645,0.0618164199668029,0.010671459,619071.2660551071,32486.04619785736,-32486.04619785736,xgboost,-0.049859076994357765,0.049859076994357765,-4.985907699435776,4.985907699435776
93906,2023,659982.4561403509,690139.880952381,0.0446810500014596,-0.010519377,653076.2340363703,37063.64691601065,-37063.64691601065,xgboost,-0.05370454300491006,0.05370454300491006,-5.370454300491006,5.370454300491006
93907,2023,808266.8810289389,891375.8741258741,0.0978738927090816,-0.01848922,793459.94230022,97915.93182565412,-97915.93182565412,xgboost,-0.10984808392046191,0.10984808392046191,-10.984808392046192,10.984808392046192
93908,2023,1126878.453038674,1130766.4473684211,0.0034442955778466,-0.029220175,1094427.296911155,36339.15045726579,-36339.15045726579,xgboost,-0.03213674277463431,0.03213674277463431,-3.213674277463431,3.213674277463431
93921,2023,3288212.121212121,3089060.0,-0.0624771513541144,-0.07197549,3059857.872580037,29202.127419963013,-29202.127419963013,xgboost,-0.009453402465462961,0.009453402465462961,-0.9453402465462961,0.9453402465462961
93923,2023,2048383.5443037977,2255186.073059361,0.0961815181844105,-0.038376763,1971262.536596422,283923.5364629389,-283923.5364629389,xgboost,-0.12589805331573872,0.12589805331573872,-12.589805331573872,12.589805331573872
93924,2023,1706948.5472636817,1452755.376344086,-0.1612452883865103,-0.0436829,1633989.2129980123,181233.83665392664,181233.83665392664,xgboost,0.12475179208078943,0.12475179208078943,12.475179208078943,12.475179208078943
93926,2023,571015.3846153846,616382.9787234042,0.0764523364759046,-0.013348364,563443.9208837656,52939.05783963867,-52939.05783963867,xgboost,-0.08588663163489878,0.08588663163489878,-8.588663163489878,8.588663163489878
93933,2023,888609.1370558375,919305.954825462,0.0339615154351005,-0.027908867,864151.9115467361,55154.04327872582,-55154.04327872582,xgboost,-0.05999530731767889,0.05999530731767889,-5.999530731767889,5.999530731767889
93940,2023,1043655.8139534884,1054252.8409090908,0.0101025533785765,-0.025006764,1017880.9513502342,36371.88955885661,-36371.88955885661,xgboost,-0.034500157976802635,0.034500157976802635,-3.4500157976802637,3.4500157976802637
93950,2023,1459749.3606138108,1454537.3493975904,-0.0035768730339373,-0.04389986,1397052.8147138294,57484.534683760954,-57484.534683760954,xgboost,-0.03952083781662168,0.03952083781662168,-3.9520837816621683,3.9520837816621683
93953,2023,2699260.1156069366,2866480.349344978,0.0601072138644145,-0.046750642,2575972.269099572,290508.0802454059,-290508.0802454059,xgboost,-0.10134661495648842,0.10134661495648842,-10.134661495648842,10.134661495648842
93955,2023,750315.0289017342,824357.8431372549,0.0941115544165906,-0.017589442,737232.7837375548,87125.05939970014,-87125.05939970014,xgboost,-0.1056883974902558,0.1056883974902558,-10.56883974902558,10.56883974902558
93960,2023,581020.0934579439,610381.6568047337,0.0492990878935817,-0.0017520445,580003.0010437575,30378.655760976137,-30378.655760976137,xgboost,-0.04976993561701106,0.04976993561701106,-4.976993561701106,4.976993561701106
94002,2023,2024301.4861995757,2265331.029185868,0.1124962020424664,-0.030645035,1963207.6304298048,302123.3987560631,-302123.3987560631,xgboost,-0.13336832227325404,0.13336832227325404,-13.336832227325404,13.336832227325404
94005,2023,1094666.6666666667,1031244.094488189,-0.0596839708286225,-0.015773432,1077535.487651825,46291.39316363598,46291.39316363598,xgboost,0.04488888073255886,0.04488888073255886,4.488888073255886,4.488888073255886
94014,2023,1034923.8085539716,1060693.4865900383,0.0245951177552932,-0.015048242,1019466.6490838884,41226.83750614978,-41226.83750614978,xgboost,-0.038867814337851414,0.038867814337851414,-3.886781433785141,3.886781433785141
94019,2023,1602870.0564971752,1596038.961038961,-0.0042708972367435,-0.022211954,1567659.6288128763,28379.332226084774,-28379.332226084774,xgboost,-0.01778110241595287,0.01778110241595287,-1.778110241595287,1.778110241595287
94020,2023,1064930.5555555555,895735.2941176471,-0.1730199313119733,-0.030421378,1033021.7063633932,137286.412245746,137286.412245746,xgboost,0.15326672192925195,0.15326672192925195,15.326672192925194,15.326672192925194
94022,2023,4027091.1949685537,4416081.845238095,0.0922085151025697,-0.034348432,3891115.668237959,524966.1770001356,-524966.1770001356,xgboost,-0.11887600714787756,0.11887600714787756,-11.887600714787757,11.887600714787757
94024,2023,4098624.73347548,4409644.214162349,0.0731425225623851,-0.029119126,3980997.1594238593,428647.05473848945,-428647.05473848945,xgboost,-0.09720672097803582,0.09720672097803582,-9.72067209780358,9.72067209780358
94025,2023,2757444.007858546,2769976.733977173,0.0045347543387368,-0.030061968,2675783.3310961723,94193.40288100066,-94193.40288100066,xgboost,-0.0340051242039699,0.0340051242039699,-3.40051242039699,3.40051242039699
94027,2023,7682026.217228465,7610922.38267148,-0.0092989715435596,-0.028986735,7462545.719459263,148376.6632122174,-148376.6632122174,xgboost,-0.019495227483864615,0.019495227483864615,-1.9495227483864614,1.9495227483864614
94028,2023,3847171.97080292,4324725.099601594,0.1170102522327898,-0.052579734,3650114.778460551,674610.3211410423,-674610.3211410423,xgboost,-0.15598917979854715,0.15598917979854715,-15.598917979854715,15.598917979854715
94030,2023,1799271.5404699738,1893523.658643326,0.0510575796939178,-0.034436055,1738366.3877477534,155157.2708955726,-155157.2708955726,xgboost,-0.08194102576291012,0.08194102576291012,-8.194102576291012,8.194102576291012
94038,2023,1509250.0,1633968.253968254,0.0793987291386777,-0.026317108,1470048.9571541548,163919.2968140992,-163919.2968140992,xgboost,-0.1003197561617277,0.1003197561617277,-10.031975616172769,10.031975616172769
94041,2023,2120960.8938547485,2315703.4632034632,0.0878442753580461,-0.036587328,2044763.0330677135,270940.4301357495,-270940.4301357495,xgboost,-0.11700134945643698,0.11700134945643698,-11.700134945643697,11.700134945643697
94043,2023,1603252.130681818,1698294.1860465116,0.0575901793040873,-0.026377037,1561515.9355007447,136778.2505457669,-136778.2505457669,xgboost,-0.08053860848701093,0.08053860848701093,-8.053860848701094,8.053860848701094
94061,2023,1811994.5205479453,1921314.7668393785,0.0585815424481399,-0.033073395,1753045.8929989436,168268.87384043494,-168268.87384043494,xgboost,-0.08758006587189375,0.08758006587189375,-8.758006587189374,8.758006587189374
94062,2023,2388815.634218289,2629625.3943217667,0.0960437078442648,-0.030150075,2317867.569992588,311757.8243291788,-311757.8243291788,xgboost,-0.11855598329798887,0.11855598329798887,-11.855598329798887,11.855598329798887
94065,2023,1840317.7276264592,1493465.2777777778,-0.208839125261198,-0.021875083,1800497.7443320018,307032.466554224,307032.466554224,xgboost,0.20558393363592437,0.20558393363592437,20.558393363592437,20.558393363592437
94066,2023,1220169.1474966172,1274386.44470868,0.0434753483268366,-0.022691272,1192793.6956451775,81592.74906350253,-81592.74906350253,xgboost,-0.06402512315026572,0.06402512315026572,-6.402512315026572,6.402512315026572
94070,2023,2059215.6652360512,2115598.599766628,0.0270126330797015,-0.030877337,1996604.1392742817,118994.4604923462,-118994.4604923462,xgboost,-0.05624623711958994,0.05624623711958994,-5.624623711958994,5.624623711958994
94080,2023,1183597.902097902,1247635.494155154,0.052691286228077,-0.018892106,1161447.121152094,86188.37300306,-86188.37300306,xgboost,-0.06908137305072674,0.06908137305072674,-6.908137305072675,6.908137305072675
94085,2023,1468046.4824120605,1654518.9075630251,0.119577682816697,-0.017518668,1442552.2238364324,211966.6837265927,-211966.6837265927,xgboost,-0.12811378749294727,0.12811378749294727,-12.811378749294727,12.811378749294727
94086,2023,1682267.5159235669,1741261.3493064314,0.0344671687659818,-0.03055532,1631642.614527113,109618.73477931831,-109618.73477931831,xgboost,-0.06295363692703625,0.06295363692703625,-6.295363692703624,6.295363692703624
94087,2023,2411352.828379674,2685867.4242424243,0.1078158092326972,-0.021637961,2359736.5718749086,326130.8523675157,-326130.8523675157,xgboost,-0.12142477674954642,0.12142477674954642,-12.142477674954643,12.142477674954643
94102,2023,896070.1941391941,823873.2263513514,-0.0840020850218277,-0.037109315,863427.0501679782,39553.8238166268,39553.8238166268,xgboost,0.048009599719360904,0.048009599719360904,4.8009599719360905,4.8009599719360905
94103,2023,776634.287755102,815529.4117647059,0.0488679199023298,-0.037049852,748386.6334100885,67142.77835461742,-67142.77835461742,xgboost,-0.08233029659755453,0.08233029659755453,-8.233029659755452,8.233029659755452
94105,2023,1260362.3188405796,1386701.263537906,0.0955285006977266,-0.04776327,1201578.2956671023,185122.96787080375,-185122.96787080375,xgboost,-0.13349880954063426,0.13349880954063426,-13.349880954063426,13.349880954063426
94107,2023,1006590.3465346536,1019940.3153153152,0.013175386043482,-0.03701759,970010.015143469,49930.300171846175,-49930.300171846175,xgboost,-0.04895413920020427,0.04895413920020427,-4.895413920020427,4.895413920020427
94109,2023,973178.9038262668,1097646.511627907,0.1203556982742295,-0.040436033,934612.4079925198,163034.10363538715,-163034.10363538715,xgboost,-0.14853060790362568,0.14853060790362568,-14.853060790362568,14.853060790362568
94110,2023,1430086.5998176846,1383990.7718120806,-0.0327638123438305,-0.040388223,1373478.7608874638,10512.010924616829,-10512.010924616829,xgboost,-0.007595434260629707,0.007595434260629707,-0.7595434260629707,0.7595434260629707
94111,2023,1278239.5833333333,990806.7226890756,-0.2547196020603444,-0.055018462,1209812.475444749,219005.75275567337,219005.75275567337,xgboost,0.22103781468224798,0.22103781468224798,22.1037814682248,22.1037814682248
94112,2023,1141293.4782608696,1156832.1951219512,0.0135231539726508,-0.035920832,1101024.8471472575,55807.347974693635,-55807.347974693635,xgboost,-0.04824152388740402,0.04824152388740402,-4.824152388740402,4.824152388740402
94114,2023,1630265.0862068965,1922613.0389064143,0.1649425873691345,-0.033483543,1576581.7903891718,346031.2485172425,-346031.2485172425,xgboost,-0.179979663881852,0.179979663881852,-17.997966388185198,17.997966388185198
94115,2023,1601212.6865671645,1617464.4886363635,0.0100985214097164,-0.050392818,1522522.4519954692,94942.03664089437,-94942.03664089437,xgboost,-0.05869806558840571,0.05869806558840571,-5.869806558840571,5.869806558840571
94116,2023,1467172.5146198831,1537200.263504611,0.0466256620023202,-0.03851024,1411745.4672577786,125454.79624683248,-125454.79624683248,xgboost,-0.08161252585321076,0.08161252585321076,-8.161252585321076,8.161252585321076
94117,2023,1605971.6088328075,1558579.365079365,-0.0299541942370673,-0.04267293,1538881.780971864,19697.584107500967,-19697.584107500967,xgboost,-0.012638165594151787,0.012638165594151787,-1.2638165594151787,1.2638165594151787
94118,2023,1871064.6892655368,2152410.0049586776,0.1400805255074555,-0.04171608,1794616.8945106077,357793.1104480701,-357793.1104480701,xgboost,-0.16622906863645565,0.16622906863645565,-16.622906863645564,16.622906863645564
94121,2023,1600325.278810409,1741812.5960061443,0.0847193850136296,-0.044424184,1530788.09642548,211024.49958066433,-211024.49958066433,xgboost,-0.12115224109903035,0.12115224109903035,-12.115224109903036,12.115224109903036
94123,2023,2301902.5735294116,2323089.552238806,0.0091620164274672,-0.04793725,2194158.812297289,128930.73994151736,-128930.73994151736,xgboost,-0.05549968567387526,0.05549968567387526,-5.549968567387526,5.549968567387526
94124,2023,908613.846153846,850556.1926605505,-0.0660297124064808,-0.026871825,884522.8643247713,33966.67166422086,33966.67166422086,xgboost,0.03993465917633576,0.03993465917633576,3.9934659176335763,3.9934659176335763
94127,2023,1860393.0753564157,1925958.6206896552,0.0346360323256504,-0.030291151,1804884.615189068,121074.00550058715,-121074.00550058715,xgboost,-0.06286428181786818,0.06286428181786818,-6.286428181786818,6.286428181786818
94130,2023,1870024.9090909092,1951795.918367347,0.0427981813611886,-0.029229356,1816156.356745005,135639.56162234233,-135639.56162234233,xgboost,-0.0694947460161731,0.0694947460161731,-6.94947460161731,6.94947460161731
94131,2023,1547361.2903225806,1595360.884749709,0.0305488838023855,-0.039690133,1487149.1714785176,108211.71327119134,-108211.71327119134,xgboost,-0.06782898735051307,0.06782898735051307,-6.782898735051307,6.782898735051307
94132,2023,1292956.7901234569,1295846.6076696166,0.0022325517255801,-0.03137922,1253014.7502105914,42831.857459025225,-42831.857459025225,xgboost,-0.033053184848823906,0.033053184848823906,-3.3053184848823904,3.3053184848823904
94133,2023,1298045.6678832115,1551591.0447761193,0.1784210840289919,-0.051672723,1232675.5927101793,318915.45206594,-318915.45206594,xgboost,-0.20554092081135764,0.20554092081135764,-20.554092081135764,20.554092081135764
94134,2023,1060106.699751861,1012014.880952381,-0.0464262879457848,-0.020019598,1039094.8428866584,27079.96193427744,27079.96193427744,xgboost,0.026758462196517493,0.026758462196517493,2.675846219651749,2.675846219651749
94158,2023,1153373.015873016,1216839.2857142857,0.0535660408958023,-0.04912496,1098082.7701470212,118756.51556726452,-118756.51556726452,xgboost,-0.09759424844469444,0.09759424844469444,-9.759424844469445,9.759424844469445
94301,2023,3278977.973568282,3818892.8571428577,0.152428772220734,-0.03569687,3163993.199564812,654899.6575780455,-654899.6575780455,xgboost,-0.17148940336284155,0.17148940336284155,-17.148940336284156,17.148940336284156
94303,2023,2132734.7560975607,2284800.818553888,0.0688737721762429,-0.038862452,2051441.3234851344,233359.49506875337,-233359.49506875337,xgboost,-0.10213559675475471,0.10213559675475471,-10.213559675475471,10.213559675475471
94305,2023,2274457.1428571427,3103384.6153846155,0.3107519219082366,-0.016408836,2237440.51423754,865944.1011470756,-865944.1011470756,xgboost,-0.2790321563283755,0.2790321563283755,-27.90321563283755,27.90321563283755
94306,2023,2682777.041942605,3011066.1080074487,0.1154417370493927,-0.033618476,2594085.3541478943,416980.7538595544,-416980.7538595544,xgboost,-0.13848276288277458,0.13848276288277458,-13.848276288277459,13.848276288277459
94401,2023,1080814.0929535232,1181966.3526244953,0.0894649051509048,-0.011997125,1067924.888900731,114041.46372376427,-114041.46372376427,xgboost,-0.09648452637466465,0.09648452637466465,-9.648452637466464,9.648452637466464
94402,2023,2235263.8655462186,2449744.1217150763,0.0916242972420917,-0.033319738,2162012.5857269065,287731.5359881697,-287731.5359881697,xgboost,-0.11745371013962375,0.11745371013962375,-11.745371013962375,11.745371013962375
