zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
93602,2023,test_2023,349747.4747474748,-0.0434467057947518,,,,,,36.55774830152055,11.646716273050794,0.1501132319637657,0.0672921384665156,0.1449369136201876,0.0821740537043028,0.2630216758330637,0.260233918128655,True,0.1748656469615543,0.0711037618850764,0.4452252997106242,0.0277777777777777,False,0.282051282051282,0.0126172759624716,11.224776616929004,8.036249942132116,0.527337431252022,False,0.1232610805564542,0.08637981235846,0.0016175994823681,0.0006470397929472,0.0,0.0210287932707861,0.1209964412811387,0.9820884884824076,108.0,13.333333333333334,37.791666666666664,233.3630073983241,365277.77777777775,1.4814814814814816,0.3284302759060402,0.2499999999996296,True,12,"Fresno, CA",15.5,False,dominant_county_ge_80pct,0.0986735684244581,CAASPP,0.8507821641944856,0.6931471805599453,0.0,True,True
93609,2023,test_2023,327944.44444444444,0.0648079926764726,,,,,,24.058371129954644,6.310392427529087,0.3054624334450798,0.1360678367185959,0.1333070400315519,0.1238414513902583,0.2324985210017748,0.3370786516853932,True,0.1564265536723164,0.2948446327683616,0.2796610169491525,0.0612076095947063,False,0.7301996136509981,0.306251232498521,11.133917265824424,8.531293315795018,0.5075921908893709,False,0.0516663380003944,0.0019719976336028,0.0187339775192269,0.0483139420232695,0.0,0.4239794912246105,0.1419838296194044,0.9981815265142856,63.0,2.0,30.595238095238095,225.80614676958731,307365.07936507935,0.3809523809523809,0.5641125541181818,0.301587301584127,True,12,"Fresno, CA",15.5,False,single_county,0.6852691776769868,CAASPP,-0.341417993139633,1.3862943611198906,6.82,True,True
93610,2023,test_2023,391815.63706563704,-0.0493110332897579,1.2454334108269678,0.0,0.0,5.3968781135835275,2.0,33.17004317502491,10.752241780139489,0.2462636997675191,0.0902524078379276,0.1612836267020923,0.1397376286947858,0.2533211557622052,0.2009638554216867,True,0.1609310474283569,0.2347015392316356,0.3525841571768239,0.1492925209356049,False,0.6687165775401069,0.1552640318830953,11.105964238234526,10.08946907016157,0.4844735968116904,False,0.0919960146130853,0.0130770508136831,0.0481152441049485,0.0489455330454998,0.0009133178346064,0.3069163068747924,0.1277814679508468,0.9918843601374544,550.0,43.666666666666664,50.93,201.6317265591891,411620.7636363636,0.9527272727272726,0.2502610850657894,0.3599999999998181,True,12,"Madera, CA",15.5,False,dominant_county_ge_80pct,0.4899119893723015,CAASPP,-0.6663961055249179,2.0794415416798357,43.46,True,True
93611,2023,test_2023,486321.1243611584,0.0240235442168277,4.074542686195878,1.0722480753147048,0.0,4.717891531384701,3.0,23.996911925543092,6.326263644356758,0.2538011194269906,0.078681563766593,0.1030644849992494,0.1483133537775299,0.2462739379382814,0.4370211461844928,True,0.3968259067690429,0.0720917531403604,0.3413114016770007,0.4404666130329847,False,0.2560207484253427,0.1157599022109755,11.649874759906268,10.75002083499382,0.4675644957217302,False,0.1652977632905149,0.0104222512920589,0.1183547425532371,0.0224314297355836,0.0036885333790825,0.0960519825866912,0.1553473011515944,1.0019551011990009,1201.0,45.666666666666664,14.773105745212323,259.4035927103014,474777.18567860115,0.4562864279766861,0.5580503839244394,0.4546211490315569,True,12,"Fresno, CA",15.5,False,single_county,0.3068988441165748,CAASPP,0.5331689948660909,3.044522437723423,49.55,True,True
93612,2023,test_2023,369060.9243697479,-0.0105846209983422,6.350886477904207,2.1169621593014023,0.0,16.671077004498546,3.0,24.00105848107965,6.32442445091294,0.2899444297433183,0.0723736438211167,0.1701772955808415,0.1241069065890447,0.2202963747023022,0.2469228836975634,True,0.2135031952859158,0.1190555232799402,0.3914432733006888,0.2439296057028291,False,0.3738699956952216,0.1229425774014289,11.06787197612734,10.539799796343535,0.4936226514951045,False,0.1269648055041016,0.0164858428155596,0.1158242921407779,0.0239481344270971,0.0017200317544323,0.1255358560465731,0.1783011378671606,1.0001722826927837,582.0,14.666666666666666,15.942439862542956,259.01537903262715,372988.0412371134,0.3024054982817869,0.5429629625505282,0.4329896907254295,True,12,"Fresno, CA",15.5,False,single_county,0.4107700449854459,CAASPP,0.3269505892731628,1.9459101490553132,14.5,True,True
93616,2023,test_2023,452400.0,0.4446858212614462,,,,,,23.93005062126093,6.4427059364933275,0.3483663138518177,0.1030832949838932,0.107225034514496,0.1514035895075932,0.1803957662218131,0.0355029585798816,True,0.0830536912751677,0.3557046979865771,0.1854026845637583,0.0364025695931477,False,0.611328125,0.2356189599631845,10.944947309699929,7.683863980256429,0.4882650713299585,False,0.077772664519098,0.0,0.0575241601472618,0.0,0.0,0.4118729866543948,0.208927749654855,0.9992474007352942,17.0,1.25,17.0,220.1846727539412,290000.0,0.8823529411764706,0.4292929292999999,0.3529411764823529,True,12,"Fresno, CA",15.5,False,single_county,0.8642429820524621,CAASPP,0.2091115003629178,0.6931471805599453,0.0,True,True
93618,2023,test_2023,363619.375,0.0806171979000716,2.4826986934798128,0.0,0.0,4.034385376904695,2.0,43.819631939918686,11.482481457344132,0.3355056946901281,0.1055457282065605,0.1272693417745088,0.1542066225987648,0.1795922167395959,0.2405149051490515,True,0.139581366942424,0.2871023263561157,0.3149741824440619,0.0566340875619226,False,0.6495956873315364,0.2532973342022779,11.0539013397675,10.380435762266156,0.5015982372839276,False,0.0628433106787077,0.0087204791608478,0.0090928839648698,0.0025757998944853,0.0,0.3723737702883034,0.21152592868448,0.9831982026606616,272.0,14.75,15.849264705882351,221.80700492843383,335455.8823529412,0.6507352941176471,0.4182495385252366,0.3933823529386029,True,12,"Visalia, CA",15.5,False,dominant_county_ge_80pct,0.8654066970797256,CAASPP,-0.7428073897401546,2.4849066497880004,29.980000000000004,True,True
93619,2023,test_2023,571643.7961783439,0.0314563823982396,1.4986605721136734,0.0,0.0,1.123995429085255,2.0,23.997302410970196,6.33184091718027,0.3126205953429122,0.0696877166032858,0.113223806223188,0.1424102208651018,0.232011389820348,0.5478275802850764,True,0.465684044521275,0.0409729172353137,0.3406423437357838,0.4452706207850596,False,0.3038708666353236,0.1195369138832168,11.839693626129211,10.885210156391135,0.5066034731458758,False,0.145800940409509,0.008280099660928,0.1518892489837208,0.0167849984076731,0.0007118637717539,0.0464022779640696,0.1419606226934677,0.9948861143606528,1746.0,95.08333333333331,25.47852233676976,270.1318235627967,553941.8298969072,0.6534936998854525,0.4065496944280078,0.3682703321773768,True,12,"Fresno, CA",15.5,False,single_county,0.2291826679904835,CAASPP,1.6949887620905373,1.6094379124341005,8.329999999999998,True,True
93620,2023,test_2023,326926.05633802817,0.0155497031536118,2.9489826010026543,0.0,0.0,0.0,1.0,57.210262459451485,17.00579966578197,0.2857564140371572,0.079720829647105,0.1155018185392706,0.1279858448835152,0.2339526196795439,0.265,True,0.1089078233927188,0.3222308288148722,0.231138652207591,0.0686917500862961,False,0.648955773955774,0.3200629116288214,10.817575860855085,9.227492430793747,0.4509977391133392,False,0.0691044922834955,0.0122874275041777,0.0248697532684557,0.0157279072053474,0.0,0.414135456600806,0.1724171827386218,0.9591773354177338,203.0,17.818181818181817,52.38423645320197,249.77515690730047,321881.7733990148,1.0532915360501565,0.192139570068599,0.1773399014640394,False,11,"Merced, CA",15.5,False,multi_county_low_dominance,0.7239752285461516,CAASPP,-0.9342959092193024,1.3862943611198906,6.57,True,True
93622,2023,test_2023,355315.7894736842,-0.0073584327138309,0.0,0.0,0.0,5.163688939378291,1.0,57.11039966952391,17.040173499948363,0.3378085304141278,0.107508003717856,0.0708458122482701,0.1372508520086749,0.2222451719508416,0.1292517006802721,True,0.0422640104263638,0.5753118599888289,0.1508099050456153,0.0208387600937744,False,0.7154220061864781,0.4674171227925229,10.747422622218142,9.17812704961153,0.5328926985438397,False,0.0176598161726737,0.0096044614272436,0.0012392853454507,0.0017556542393886,0.0,0.5963027987194052,0.1336362697511102,0.977954858014,50.0,2.4166666666666665,30.84,224.01714465656,357940.0,0.58,0.401731601739394,0.36,True,12,"Fresno, CA",15.5,False,dominant_county_ge_80pct,0.940307755860787,CAASPP,-0.6074765610697953,1.3862943611198906,5.109999999999999,True,True
93625,2023,test_2023,460941.4893617021,0.029361789320955,,,,,,23.962200472494096,6.2999212509843625,0.2930588367645404,0.1129485881426482,0.0917988525143435,0.1441106986162673,0.2154348070649117,0.3658008658008658,True,0.2511363636363636,0.2481060606060606,0.3037878787878788,0.1426872770511296,False,0.4684095860566449,0.206547418157273,11.078937417928826,9.092569836241674,0.4751940600742491,False,0.0699741253234334,0.0057374282821464,0.1067611654854314,0.022387220159748,0.0001124985937675,0.2045224434694566,0.2265721678479019,0.9885792685938598,228.0,15.818181818181818,62.83771929824562,230.7114228325044,447604.1842105263,0.8325358851674641,0.1432471825447863,0.2719298245657894,False,11,"Fresno, CA",15.5,False,single_county,0.6886038924513443,CAASPP,-0.4850343827489935,1.6094379124341005,22.630000000000003,True,True
93626,2023,test_2023,653359.7610062893,-0.0077209511907678,,,,,,36.52517275419546,11.516946363935505,0.2471207634090161,0.0289568937150378,0.1424810793024021,0.2369200394866732,0.2247449819019414,0.54,True,0.4668181818181818,0.0422727272727272,0.2790909090909091,0.6130952380952381,False,0.0892857142857142,0.0552813425468904,11.915486359931004,8.019283792916793,0.5495228693649227,False,0.1378743007568279,0.0115169463639355,0.0612043435340572,0.0315893385982231,0.0,0.0078973346495557,0.1559723593287265,0.9793352172711112,90.0,25.90909090909091,43.3,251.8226062310111,658423.8444444444,3.4545454545454546,0.1886416207994974,0.1444444444391111,False,11,"Madera, CA",15.5,False,multi_county_low_dominance,0.1559723593287265,,,,,,
93630,2023,test_2023,382927.743902439,-0.0717371229749499,1.4050206069689022,0.0,0.0,2.8100412139378044,2.0,36.57736980142375,11.568002997377295,0.314396777819408,0.1197077557137504,0.1082334207568377,0.1290745597602098,0.2159516672911202,0.1774744027303754,True,0.1454936687908632,0.3957626417280476,0.2356202929735992,0.0864406779661016,False,0.6422583404619333,0.2737448482577744,11.008545688687626,9.96890069108436,0.4954102660172349,False,0.0455695016860247,0.0092731360059947,0.0509085799925065,0.0070719370550768,0.0006556762832521,0.3610902959910079,0.3000187336080929,0.9876669242074304,323.0,18.416666666666668,27.04953560371517,218.47233792105573,411407.1826625387,0.6842105263157895,0.3998275571307901,0.3034055727517028,True,12,"Fresno, CA",15.5,False,single_county,0.791822780067441,CAASPP,-0.3561478792534133,2.1972245773362196,26.09,True,True
93631,2023,test_2023,494403.1329923274,-0.0100341997045934,4.803073967339097,3.001921229586936,0.0,9.606147934678194,3.0,55.59558117195005,15.730067243035544,0.2322286263208453,0.095581171950048,0.0945004803073967,0.1432516810758885,0.24171469740634,0.2115702479338843,True,0.2152554483744194,0.1527331189710611,0.3635226866738121,0.1395348837209302,False,0.3863368669022379,0.1019452449567723,11.30499067194197,9.72052579085475,0.4872118155619596,False,0.1394092219020173,0.0109870317002881,0.0600984630163304,0.004803073967339,0.0,0.1010446685878962,0.1588616714697406,0.9894903038766888,459.0,26.833333333333332,47.808278867102395,246.78468276155553,499389.045751634,0.7015250544662309,0.3263447770668095,0.2745098039111111,True,12,"Visalia, CA",15.5,False,multi_county_low_dominance,0.4315561959654179,CAASPP,-0.2530386764569492,2.302585092994046,44.22,True,True
93635,2023,test_2023,474400.08325872873,0.0103245990092535,1.8280792980175495,1.0155996100097495,0.0,4.874878128046799,3.0,20.61667208319792,5.463925901852454,0.3165827104322392,0.098228794280143,0.1332263568410789,0.120632921676958,0.2128087422814429,0.1964998464844949,True,0.1322457480041652,0.2904547032280458,0.2452620617841027,0.0859817689085981,False,0.6199088369357447,0.2762837179070523,11.165719830979276,10.804299097561824,0.5020921351966201,False,0.0771449463763405,0.0357897302567435,0.0240290867728306,0.01771205719857,0.0001624959376015,0.4102209944751381,0.1243500162495937,0.9947010924362736,1111.0,63.75,34.7029702970297,252.018971865181,469527.29072907293,0.6885688568856886,0.3391363038599844,0.3465346534726373,True,12,"Merced, CA",15.5,False,single_county,0.7257068573285668,CAASPP,-0.879058836292625,2.833213344056216,29.36,True,True
93636,2023,test_2023,466842.84197681514,-0.0718824377232518,0.0,0.0,0.0,2.706909386208297,1.0,12.519455911213372,5.278473303106178,0.2901806862015294,0.0696352439602084,0.113216485078162,0.1333829600054138,0.2126954050213169,0.4558991981672394,True,0.3858350951374207,0.1118393234672304,0.3086680761099366,0.3233082706766917,False,0.3632286995515695,0.1056371387967787,11.728230374246198,9.600827196903634,0.4892738715571496,False,0.126615686539893,0.0514312783379576,0.038505786018813,0.0085267645665561,0.0,0.1313527779657576,0.1963862759694119,0.9998682960598604,1146.0,112.25,43.916666666666664,255.97231180191363,501636.1780104712,1.175392670157068,0.3197700193202312,0.3979057591616928,True,12,"Madera, CA",15.5,False,single_county,0.4117885903769371,CAASPP,-0.0210429701649042,2.1972245773362196,35.900000000000006,True,True
93637,2023,test_2023,401404.3668831169,0.0403356073378287,3.0748852831259756,0.0,0.0,5.440181654761342,2.0,12.53607076966744,5.250957945030513,0.291333554094328,0.095841808978665,0.1402620748379772,0.1234684705993661,0.2269028809309806,0.1846412085606378,True,0.1332355552124744,0.2970010421089197,0.3307730904318962,0.0505484024797329,False,0.5779935275080906,0.2192629736505984,11.220177247918269,10.652022135175631,0.4850749798949808,False,0.0687118595960073,0.0189460239367992,0.025616159704811,0.0368040115426462,0.0010407304035195,0.3158380245044704,0.2028478168314489,0.9977816383541052,743.0,35.916666666666664,24.43405114401077,219.49341241713591,385535.666218035,0.5800807537012113,0.4012378778491783,0.4441453566627186,True,12,"Madera, CA",15.5,False,single_county,0.7424901840200577,CAASPP,-1.1340699896374522,2.772588722239781,36.42,True,True
93638,2023,test_2023,395108.3538461538,0.0583668370510963,1.9416721680711428,0.0,0.0,1.7475049512640286,2.0,12.543202205739584,5.261931575472797,0.3144732243408023,0.1157042444953594,0.1508096772940856,0.1412566502271756,0.1870218632286124,0.1520190023752969,True,0.0795652025760725,0.4397383037448461,0.2323917265819334,0.0392825479097047,False,0.7319800656375349,0.3194827385344258,11.00261637444464,10.849375920849226,0.5000388334433614,False,0.0577453302784357,0.0140188730534736,0.0180575511630616,0.0179410508329773,0.001883422003029,0.4693992466311988,0.2209234592831346,0.9945030295505052,693.0,52.083333333333336,35.64935064935065,239.1346300814459,372707.22943722946,0.901875901875902,0.4142613956016073,0.3549783549867244,True,12,"Madera, CA",15.5,False,single_county,0.8305502698924314,CAASPP,-0.7925207553741641,2.995732273553991,42.72,True,True
93640,2023,test_2023,341000.0,0.1004515793047442,2.0679671882539465,0.0,0.0,4.8252567725925415,2.0,23.98841938374578,6.341766043978769,0.3323223271524091,0.1211139449920727,0.1616461018818501,0.1518577238574481,0.161921830840284,0.0728929384965831,True,0.0445201160297641,0.5839324000504478,0.1190566275696809,0.0342332803952708,False,0.8058968058968059,0.4769421658509685,10.737309302378842,9.582386570538905,0.5628317364031158,False,0.0450127524643275,0.0070310884400634,0.0051009857310264,0.0170951954228992,0.0,0.472875163714069,0.2156200454952781,0.9783059713564104,39.0,1.75,27.897435897435894,266.2117198899231,308410.25641025644,0.5384615384615384,0.6133333333375,0.1282051282076923,True,12,"Fresno, CA",15.5,False,single_county,0.95016199076308,CAASPP,-0.9499464132151944,1.791759469228055,22.18,True,True
93643,2023,test_2023,394006.80272108846,0.0478724245346207,,,,,,12.59899208063355,5.399568034557235,0.1317494600431965,0.0734341252699784,0.0791936645068394,0.056515478761699,0.2552195824334053,0.3355263157894737,True,0.1983695652173913,0.0846920289855072,0.5067934782608695,0.0483870967741935,False,0.3629032258064516,0.0446364290856731,11.121540761070069,7.9294865233142895,0.5082793376529877,False,0.1670266378689704,0.0885529157667386,0.0021598272138228,0.0010799136069114,0.0050395968322534,0.0079193664506839,0.1540676745860331,0.9620500108356436,101.0,19.916666666666668,55.722772277227726,240.6306761732475,375589.1089108911,2.3663366336633667,0.210920953745122,0.2079207920801979,True,12,"Madera, CA",15.5,False,single_county,0.0863930885529157,CAASPP,-0.5154147728586665,0.6931471805599453,0.0,True,True
93644,2023,test_2023,437813.1510416667,0.0573423325223991,7.704160246533128,0.0,0.0,16.949152542372882,2.0,12.480739599383668,5.238828967642527,0.1127889060092449,0.0935285053929121,0.0875192604006163,0.0861325115562403,0.2836671802773498,0.4189723320158103,True,0.2603377984857309,0.0898854591341487,0.3917685886235682,0.2845744680851064,False,0.4024096385542168,0.0639445300462249,11.228451574129409,8.778017809698136,0.4576271186440678,False,0.209553158705701,0.0001540832049306,0.0075500770416024,0.011402157164869,0.0029275808936825,0.0468412942989214,0.0636363636363636,0.9699513690472892,332.0,35.583333333333336,53.26656626506024,234.92335880591864,413414.156626506,1.286144578313253,0.2718747380970731,0.1987951807133433,True,12,"Madera, CA",15.5,False,single_county,0.1167950693374422,CAASPP,-0.3902107408915313,1.9459101490553132,11.020000000000003,True,True
93646,2023,test_2023,305746.2686567164,0.192359084338145,0.0,0.0,0.0,2.9859659599880564,1.0,43.79416741315816,11.54573504528715,0.3597093659798945,0.1028167612222554,0.133074549616801,0.1239175873395043,0.1980690753458744,0.0269360269360269,True,0.1138888888888888,0.5011111111111111,0.2037037037037037,0.0667880995749848,False,0.6566686080372743,0.3417935702199661,10.58739215172914,9.215029361462314,0.5188613516472579,False,0.0398128794665074,0.0017915795759928,0.0078630436946352,0.012242460435951,0.0,0.3658803622972031,0.3121329750174181,0.9854455326560976,41.0,3.1666666666666665,36.68292682926829,202.80849021646344,252243.9024390244,0.926829268292683,0.5105911330068965,0.4390243902414634,True,12,"Visalia, CA",15.5,False,multi_county_low_dominance,0.9470488703095452,CAASPP,-0.2871015380950666,1.791759469228055,7.009999999999998,True,True
